environment,project,framework,test,outcome,duration
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.TryGetFailoverData_WhenEnabledAndExists_ShouldReturnTrueAndData,Passed,00:00:00.0000984
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverDataTests.CreateForNaming_WithComplexServiceInfo_ShouldPreserveData,Passed,00:00:00.0007450
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.IsValidType_ShouldReturnExpectedResult(type: ""invalid"", expected: False)",Passed,00:00:00.0000018
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.ListConfigsAsync_WithPagination_ShouldReturnCorrectPage,Passed,00:00:00.0019773
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.RoundTrip_ComplexContent_ShouldPreserve,Passed,00:00:00.0006514
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithParam_MultipleParams_ShouldAddAllToParamsDictionary,Passed,00:00:00.0001923
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithParam_SingleParam_ShouldAddToParamsDictionary,Passed,00:00:00.0003334
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosClientOptionsTests.NacosClientOptions_SetCredentials_ShouldRetainValues,Passed,00:00:00.0002032
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.GetConsoleAddressList_DerivesFromServerAddresses_WhenConsoleEmpty,Passed,00:00:00.0069086
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.ConfigChangeItemTests.ConfigChangeItem_DefaultConstructor_ShouldHaveDefaultValues,Passed,00:00:00.2654728
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.GetConsoleAddressList_DerivationStripsMultiServerPort,Passed,00:00:00.0001232
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.ListInstancesAsync_WithCluster_ShouldFilterByCluster,Passed,00:00:00.0014909
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.RecordFailoverUsed_ShouldIncrementCounter,Passed,00:00:00.0001816
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.SetFailoverSwitch_MultipleCalls_ShouldHandleCorrectly,Passed,00:00:00.0000766
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverDataTests.CreateForConfig_ShouldSetConfigType,Passed,00:00:00.2646658
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosClientOptionsTests.GetServerAddressList_DefaultAddress_ShouldReturnLocalhost,Passed,00:00:00.0002093
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_WithDotAndCasing_ShouldReturnCorrectType(extension: "".json"", expectedType: ""json"")",Passed,00:00:00.0000800
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.Encrypt_ShouldEncryptContent,Passed,00:00:00.0000761
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithReentrant_Default_ShouldSetToTrue,Passed,00:00:00.2626044
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.ConfigChangeEventTests.ConfigChangeEvent_SetProperties_ShouldRetainValues,Passed,00:00:00.0002787
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.RetryInterval_ShouldBe100Milliseconds,Passed,00:00:00.0000480
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_ValidExtensions_ShouldReturnCorrectType(extension: ""yml"", expectedType: ""yaml"")",Passed,00:00:00.2642783
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ClusterSelectorTests.ClusterSelector_Select_NullClusterName_ShouldMatchDefault,Passed,00:00:00.0002225
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiModelTests.AgentProvider_SerializesCorrectly,Passed,00:00:00.0004469
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.LabelSelector_WithDictionary_ShouldFilterByLabels,Passed,00:00:00.0003083
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.ConfigRequestLatency_ShouldHaveCorrectName,Passed,00:00:00.0001406
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.IsValidType_ShouldReturnExpectedResult(type: ""html"", expected: True)",Passed,00:00:00.0000144
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.GetInstanceDetailAsync_NonExistingInstance_ShouldReturnNull,Passed,00:00:00.0008130
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.RecordConfigRequestFailed_ShouldIncrementCounter,Passed,00:00:00.0000821
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.LockTypeEtcd_ShouldBeEtcd,Passed,00:00:00.0000547
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.DefaultConstructor_ShouldSetDefaultValues,Passed,00:00:00.0005036
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.IsValidType_ShouldReturnExpectedResult(type: ""json"", expected: True)",Passed,00:00:00.0005987
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.IncreaseGauge_ShouldAddToCurrentValue,Passed,00:00:00.0001584
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.PartialUpdateInstanceAsync_ShouldReturnOk,Passed,00:00:00.0023994
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiModelTests.AgentCard_SerializesCorrectly,Passed,00:00:00.2917958
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.SetFailoverEnabled_Disabled_ShouldSetToZero,Passed,00:00:00.0000843
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.RemoteTryLockAsync_ValidInstance_ShouldReturnTrue,Passed,00:00:00.0016991
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.StartTimer_ShouldRecordElapsedTime,Passed,00:00:00.0210509
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.GrpcLockAcquireType_ShouldBeCorrect,Passed,00:00:00.0000733
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithParam_SameKeyTwice_ShouldOverwriteValue,Passed,00:00:00.0018985
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_Key_ShouldReturnCorrectFormat,Passed,00:00:00.0000735
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.Filter.ConfigFilterChainManagerTests.RemoveFilter_ByName_ShouldRemoveFilter,Passed,00:00:00.0006729
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.RoundTrip_UnicodeContent_ShouldPreserve,Passed,00:00:00.0003801
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.IncreaseCounter_CustomValue_ShouldAddValue,Passed,00:00:00.0000663
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.ConfigRequestFailedTotal_ShouldHaveCorrectName,Passed,00:00:00.0003426
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.Reset_ShouldClearAllCounters,Passed,00:00:00.0000874
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverDataTests.Constructor_ShouldSetAllProperties,Passed,00:00:00.0002757
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.IsFailoverEnabled_AfterDisable_ShouldBeFalse,Passed,00:00:00.0000463
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.RemoteTryLockAsync_ServerUnavailable_ShouldReturnFalse,Passed,00:00:00.0013437
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_ValidExtensions_ShouldReturnCorrectType(extension: ""properties"", expectedType: ""properties"")",Passed,00:00:00.0000134
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.LabelSelector_WithEmptyLabels_ShouldReturnAllInstances,Passed,00:00:00.0007281
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_FromKey_TwoPartKey_ShouldParseCorrectly,Passed,00:00:00.0000602
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.GetConfigAsync_WithDataIdAndGroup_ShouldReturnConfig,Passed,00:00:00.0020187
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.GetSnapshot_GaugeValues_ShouldMatchSetValues,Passed,00:00:00.0022047
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.RemoteReleaseLockAsync_ValidInstance_ShouldReturnTrue,Passed,00:00:00.0019475
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosClientOptionsTests.GetServerAddressList_EmptyAddress_ShouldReturnEmptyList,Passed,00:00:00.3076817
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockServiceTests.DisposeAsync_ShouldDisposeCorrectly,Passed,00:00:00.0063994
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiRegistryModelTests.PromptMetaSummary_SerializesCorrectly,Passed,00:00:00.0307486
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.BatchUpdateInstanceMetadataAsync_PartialSuccess_ShouldReturnPartialResult,Passed,00:00:00.0050728
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosExceptionTests.NacosException_IsClientError_ShouldIdentifyClientErrors,Passed,00:00:00.3017269
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.RoundTrip_ComplexContent_ShouldPreserve,Passed,00:00:00.0020152
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.IncreaseGauge_ShouldAddToCurrentValue,Passed,00:00:00.0005457
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.CompositeSelector_ShouldCombineSelectors,Passed,00:00:00.0058789
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.FuzzyWatch.ConfigFuzzyWatchChangeEventTests.ConfigChangedType_DeleteConfig_ShouldHaveCorrectValue,Passed,00:00:00.0001010
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverDataTests.CreateForNaming_WithComplexServiceInfo_ShouldPreserveData,Passed,00:00:00.0022005
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.Reset_ShouldClearAllGauges,Passed,00:00:00.0001265
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.LockTypeZookeeper_ShouldBeZookeeper,Passed,00:00:00.0001278
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.RemoveFailoverData_ShouldRaiseDataChangedEvent,Passed,00:00:00.0012159
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.Enabled_WhenEnabled_ShouldRecordMetrics,Passed,00:00:00.0001221
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_Validate_WithZeroWeightInstances_ShouldReturnFalse,Passed,00:00:00.0002997
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockServiceTests.RemoteReleaseLockAsync_LockNotOwned_ShouldReturnFalse,Passed,00:00:00.0038311
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.Order_ShouldReturnZero,Passed,00:00:00.0081452
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.InstanceTests.Instance_SetProperties_ShouldRetainValues,Passed,00:00:00.3379553
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiRegistryModelTests.Prompt_SerializesCorrectly,Passed,00:00:00.0045672
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_FromKey_InvalidKey_ShouldThrow,Passed,00:00:00.0139232
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiModelTests.AgentSkill_WithTags_SerializesCorrectly,Passed,00:00:00.0062398
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.GetInstanceDetailAsync_ExistingInstance_ShouldReturnInstance,Passed,00:00:00.0024049
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.Create_WithKeyAndExpireTime_ShouldSetBothValues,Passed,00:00:00.0009552
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.FailoverEnabled_ShouldHaveCorrectName,Passed,00:00:00.0001507
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.ClusterSelector_WithEmptyClusters_ShouldReturnAllInstances,Passed,00:00:00.0016084
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockServiceTests.TryLockAsync_ZeroTimeout_ShouldAttemptOnce,Passed,00:00:00.0027531
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosUtilsTests.IsBlank_EmptyString_ShouldReturnTrue,Passed,00:00:00.0016338
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.TryGetFailoverData_WhenDisabled_ShouldReturnFalse,Passed,00:00:00.0001943
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.IntegrationScenario_NamingService_ShouldTrackMetrics,Passed,00:00:00.0004569
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiModelTests.Icon_SerializesCorrectly,Passed,00:00:00.0048225
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockServiceTests.UnlockAsync_LockNotHeld_ShouldReturnFalse,Passed,00:00:00.0025602
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.ListConfigsAsync_WithPagination_ShouldReturnCorrectPage,Passed,00:00:00.0022110
local,rednb.nacos.tests,net10.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.IsValidType_ShouldReturnExpectedResult(type: ""properties"", expected: True)",Passed,00:00:00.0000060
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.Enabled_WhenDisabled_ShouldNotRecordMetrics,Passed,00:00:00.0002154
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.GrpcLockReleaseType_ShouldBeCorrect,Passed,00:00:00.3102626
local,rednb.nacos.tests,net10.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.IsValidType_ShouldReturnExpectedResult(type: """", expected: False)",Passed,00:00:00.0000049
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.RemoveFailoverData_NonExistingKey_ShouldNotThrow,Passed,00:00:00.0008053
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiModelTests.McpEndpointSpec_WithDirectType_SerializesCorrectly,Passed,00:00:00.0024050
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiModelTests.McpServerBasicInfo_SerializesCorrectly,Passed,00:00:00.0038897
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.ConfigChangeItemTests.ConfigChangeItem_AllChangeTypes_ShouldBeSupported(changeType: Modified),Passed,00:00:00.0004134
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.Filter.ConfigFilterChainManagerTests.DoFilters_ShouldCallAllFilters,Passed,00:00:00.0021612
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.GetSubscribersAsync_ExistingService_ShouldReturnSubscribers,Passed,00:00:00.0075993
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.GetSnapshot_ShouldReturnAllMetrics,Passed,00:00:00.0024011
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_FromKey_TwoPartKey_ShouldParseCorrectly,Passed,00:00:00.0004971
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ClusterSelectorTests.ClusterSelector_Select_NoMatchingClusters_ShouldReturnEmpty,Passed,00:00:00.0004811
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.LockReleasePath_ShouldBeCorrect,Passed,00:00:00.0001171
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.CompositeSelector_Builder_ShouldBuildCorrectly,Passed,00:00:00.0095966
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.GetConsoleAddressList_ParsesExplicitConsoleAddresses,Passed,00:00:00.0001892
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiModelTests.AiConstants_HasCorrectMcpValues,Passed,00:00:00.0002514
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.UpdateInstanceAsync_WithGroupAndInstance_ShouldReturnOk,Passed,00:00:00.0028287
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiModelTests.AgentProvider_SerializesCorrectly,Passed,00:00:00.0008636
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithNamespace_ShouldSetAndReturnSameInstance,Passed,00:00:00.0001647
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.PublishConfigAsync_WithFullParams_ShouldReturnTrue,Passed,00:00:00.0019470
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.SetFailoverData_ExistingKey_ShouldUpdateData,Passed,00:00:00.0009338
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.InstanceTests.Instance_ToString_ShouldContainIpAndPort,Passed,00:00:00.0022722
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.GetSnapshot_CountersValues_ShouldMatchRecordedValues,Passed,00:00:00.0006175
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.Decrypt_ShouldDecryptContent,Passed,00:00:00.0010018
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.UpdateServiceAsync_WithProtectThreshold_ShouldReturnOk,Passed,00:00:00.0067291
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.Decrypt_EncryptedEmptyContent_ShouldReturnEmpty,Passed,00:00:00.0023604
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiModelTests.McpToolSpecification_SerializesCorrectly,Passed,00:00:00.0075619
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiRegistryModelTests.NacosAgentSpecEvent_ExposesResolvedVersion,Passed,00:00:00.0008290
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiModelTests.McpCapability_TokenForm_RoundTripsBothDirections,Passed,00:00:00.0012369
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.ClusterSelector_ShouldFilterByCluster,Passed,00:00:00.0018531
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.StartAsync_WithoutDataSource_ShouldCompleteImmediately,Passed,00:00:00.0006283
local,rednb.nacos.tests,net10.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_ValidExtensions_ShouldReturnCorrectType(extension: ""json"", expectedType: ""json"")",Passed,00:00:00.0003657
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.LabelSelector_WithEmptyLabels_ShouldReturnAllInstances,Passed,00:00:00.0010372
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosUtilsTests.GetMd5_SameShouldReturnSameHash,Passed,00:00:00.0035390
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.NamingSelectorTests.NamingResult_Empty_ShouldCreateEmptyResult,Passed,00:00:00.3091854
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.AllMetricNames_ShouldStartWithNamespace,Passed,00:00:00.0025442
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.StartTimer_ShouldRecordElapsedTime,Passed,00:00:00.0270122
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_Key_ShouldReturnCorrectFormat,Passed,00:00:00.0001833
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithReentrant_False_ShouldSetToFalse,Passed,00:00:00.0002284
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.FuzzyWatch.NamingFuzzyWatchChangeEventTests.Constructor_ShouldSetAllProperties,Passed,00:00:00.0052107
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.ConfigChangeItemTests.ConfigChangeItem_WithNullValues_ShouldWork,Passed,00:00:00.0004036
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.GetConfigAsync_WithDataId_ShouldReturnConfig,Passed,00:00:00.0018934
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ClusterSelectorTests.ClusterSelector_FromExpression_ShouldParseClusters,Passed,00:00:00.3104426
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosUtilsTests.GetMd5_EmptyStringShouldReturnEmpty,Passed,00:00:00.0001666
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.ListConfigsAsync_EmptyNamespace_ShouldReturnEmptyPage,Passed,00:00:00.0023386
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosClientOptionsTests.GetServerAddressList_MultipleServers_ShouldReturnAllServers,Passed,00:00:00.0002429
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.GetConfigAsync_NonExistent_ShouldReturnNull,Passed,00:00:00.0013565
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.ListInstancesAsync_HealthyOnly_ShouldReturnOnlyHealthyInstances,Passed,00:00:00.0028966
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockServiceTests.GetServerStatus_Disconnected_ShouldReturnDownStatus,Passed,00:00:00.0017171
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.FuzzyWatch.ConfigFuzzyWatchChangeEventTests.FuzzyWatchSyncType_InitNotify_ShouldHaveCorrectValue,Passed,00:00:00.0011170
local,rednb.nacos.tests,net10.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.IsValidType_ShouldReturnExpectedResult(type: ""text"", expected: True)",Passed,00:00:00.0000038
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.LabelSelector_Builder_ShouldBuildCorrectly,Passed,00:00:00.0012855
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.GetFailoverData_WhenEnabled_ShouldReturnData,Passed,00:00:00.0001264
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.SetConnectionStatus_Connected_ShouldSetToOne,Passed,00:00:00.0002162
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.Validate_AccessKeyAndSecretKeyWithServerAddresses_Passes,Passed,00:00:00.0012886
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverSwitchTests.DefaultConstructor_ShouldBeDisabled,Passed,00:00:00.0011983
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.IsFailoverEnabled_AfterDisable_ShouldBeFalse,Passed,00:00:00.0001066
local,rednb.nacos.tests,net10.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_UnknownExtension_ShouldReturnText(extension: ""unknown"")",Passed,00:00:00.0001338
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.ConfigRequestFailedTotal_ShouldHaveCorrectName,Passed,00:00:00.0002132
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithOwner_ShouldSetAndReturnSameInstance,Passed,00:00:00.0008032
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.Validate_AllowsConsoleAddressesAlone,Passed,00:00:00.0004039
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverSwitchTests.Enabled_SetProperty_ShouldUpdateValue,Passed,00:00:00.0001709
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.ConfigChangeEventTests.ConfigChangeEvent_DefaultValues_ShouldBeCorrect,Passed,00:00:00.0165032
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Ai.AiModelTests.AgentAuthentication_SerializesCorrectly,Passed,00:00:00.0031222
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.RecordConfigChangePush_ShouldIncrementCounter,Passed,00:00:00.0000907
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.ConfigChangeEventTests.ConfigChangeEvent_AddChangeItems_ShouldWork,Passed,00:00:00.3085685
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.TryGetFailoverData_WhenEnabledAndExists_ShouldReturnTrueAndData,Passed,00:00:00.0002158
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.IsFailoverEnabled_AfterEnable_ShouldBeTrue,Passed,00:00:00.0003020
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.SetGauge_ShouldOverwritePreviousValue,Passed,00:00:00.0002300
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithParam_SameKeyTwice_ShouldOverwriteValue,Passed,00:00:00.0060803
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockServiceTests.RemoteTryLockAsync_ValidInstance_ShouldReturnTrue,Passed,00:00:00.0054311
